passenger_count,log_hour,log_min,log_year,log_month,log_day,7to15,16to19,20to6,dayofweek,weekday,is_extracharge,dist,taxi_amount
1,3,9,2011,5,22,0,0,1,7,0,1,3056.818632672531,1
1,14,26,2013,6,29,1,0,0,6,0,0,4237.323332904933,1
1,14,26,2013,6,29,1,0,0,6,0,0,1175.1251934739812,1
1,14,26,2013,6,29,1,0,0,6,0,0,685.1038276034022,1
1,14,26,2013,6,29,1,0,0,6,0,0,1767.6103494285132,1
1,10,31,2011,1,25,1,0,0,2,1,0,3337.098213078416,1
1,10,31,2011,1,25,1,0,0,2,1,0,1308.296092910657,1
1,1,3,2013,2,11,0,0,1,1,1,1,3627.2209192949904,1
1,15,54,2009,12,17,1,0,0,4,1,0,1048.358381421683,1
1,15,54,2009,12,17,1,0,0,4,1,0,268.1546425082261,1
1,15,54,2009,12,17,1,0,0,4,1,0,2268.0381793245347,1
1,15,54,2009,12,17,1,0,0,4,1,0,292.85355038519543,1
1,5,33,2012,3,17,0,0,1,6,0,1,4046.1350882200018,1
1,19,48,2009,10,24,0,1,0,6,0,0,459.349583053495,1
1,19,48,2009,10,24,0,1,0,6,0,0,1381.7847992117113,1
1,19,48,2009,10,24,0,1,0,6,0,0,4103.2447658708015,1
1,0,10,2013,3,23,0,0,1,6,0,1,3632.0802129524277,1
1,0,10,2013,3,23,0,0,1,6,0,1,927.8444748787025,1
1,0,10,2013,3,23,0,0,1,6,0,1,11109.276828885675,1
1,0,10,2013,3,23,0,0,1,6,0,1,3494.511777591875,1
1,18,41,2010,6,16,0,1,0,3,1,1,1838.2848223840354,1
1,18,41,2010,6,16,0,1,0,3,1,1,709.7539197824893,1
1,4,13,2011,1,15,0,0,1,6,0,1,125.9174376000319,1
1,11,25,2014,7,27,1,0,0,7,0,0,222.36442142974434,1
1,11,25,2014,7,27,1,0,0,7,0,0,339.2299275031614,1
1,8,21,2011,11,2,1,0,0,3,1,0,1075.541463719553,1
1,4,37,2015,5,16,0,0,1,6,0,1,1765.7454957134248,1
1,4,37,2015,5,16,0,0,1,6,0,1,1885.6051601868182,1
1,3,31,2009,3,15,0,0,1,7,0,1,3087.707476055336,1
1,3,31,2009,3,15,0,0,1,7,0,1,1964.823613168352,1
1,19,7,2014,9,8,0,1,0,1,1,1,1021.9633366171088,1
1,11,58,2009,8,28,1,0,0,5,1,0,647.6485342491044,1
1,23,31,2010,4,24,0,0,1,6,0,1,436.4159102134285,1
1,23,31,2010,4,24,0,0,1,6,0,1,1408.9300484381365,1
1,14,50,2013,6,13,1,0,0,4,1,0,1650.9983921261326,1
1,14,50,2013,6,13,1,0,0,4,1,0,1571.0999644759304,1
1,6,22,2010,7,7,0,0,1,3,1,1,5828.0163662125415,1
1,6,22,2010,7,7,0,0,1,3,1,1,2968.3024095053784,1
1,0,11,2009,3,24,0,0,1,2,1,1,848.7133295061336,1
1,0,11,2009,3,24,0,0,1,2,1,1,850.5631491765511,1
1,14,27,2013,10,23,1,0,0,3,1,0,666.5686092109721,1
1,21,31,2011,3,3,0,0,1,4,1,1,1185.7988147565081,1
1,21,31,2011,3,3,0,0,1,4,1,1,823.6096412731328,1
1,21,31,2011,3,3,0,0,1,4,1,1,1766.0223267317642,1
1,21,31,2011,3,3,0,0,1,4,1,1,1212.6205118020964,1
1,21,31,2011,3,3,0,0,1,4,1,1,557.2273976379353,1
1,10,47,2011,9,5,1,0,0,1,1,0,5583.321638446078,1
1,10,47,2011,9,5,1,0,0,1,1,0,5018.035193879407,1
1,10,47,2011,9,5,1,0,0,1,1,0,3219.370219201801,1
1,23,34,2012,8,4,0,0,1,6,0,1,2280.7502279190335,1
1,23,34,2012,8,4,0,0,1,6,0,1,1107.5507600237759,1
1,23,34,2012,8,4,0,0,1,6,0,1,1332.5082557835453,1
1,13,15,2015,1,29,1,0,0,4,1,0,1281.100724202805,1
1,13,15,2015,1,29,1,0,0,4,1,0,1372.0953326442684,1
1,13,15,2015,1,29,1,0,0,4,1,0,1979.5369789454855,1
1,13,15,2015,1,29,1,0,0,4,1,0,2746.269121956184,1
1,13,15,2015,1,29,1,0,0,4,1,0,445.5115416058015,1
1,13,15,2015,1,29,1,0,0,4,1,0,1153.132205289482,1
1,13,15,2015,1,29,1,0,0,4,1,0,986.1925841576399,1
1,13,15,2015,1,29,1,0,0,4,1,0,1277.828118495238,1
1,12,48,2012,9,16,1,0,0,7,0,0,1614.787766909321,1
1,12,48,2012,9,16,1,0,0,7,0,0,2745.0568956026577,1
1,12,48,2012,9,16,1,0,0,7,0,0,2202.1208762433093,1
1,11,56,2015,4,10,1,0,0,5,1,0,769.7485666710966,1
1,11,56,2015,4,10,1,0,0,5,1,0,1097.6986074014026,1
1,11,56,2015,4,10,1,0,0,5,1,0,7162.844582817261,1
1,11,56,2015,4,10,1,0,0,5,1,0,22168.532312565323,1
1,11,56,2015,4,10,1,0,0,5,1,0,1193.2246748731,1
1,12,32,2015,5,5,1,0,0,2,1,0,747.1288536220471,1
1,12,32,2015,5,5,1,0,0,2,1,0,786.4195547088467,1
1,12,32,2015,5,5,1,0,0,2,1,0,1594.5404215296826,1
1,12,32,2015,5,5,1,0,0,2,1,0,835.9987902669767,1
1,12,32,2015,5,5,1,0,0,2,1,0,582.627431089541,1
1,12,32,2015,5,5,1,0,0,2,1,0,3123.122019896525,1
1,12,32,2015,5,5,1,0,0,2,1,0,1602.9612361778375,1
1,23,31,2013,10,15,0,0,1,2,1,1,2199.441273402553,1
1,1,17,2014,8,24,0,0,1,7,0,1,278.3151402993092,1
1,7,1,2013,4,4,1,0,0,4,1,0,2294.0138271447368,1
1,7,1,2013,4,4,1,0,0,4,1,0,400.98176631398405,1
1,7,1,2013,4,4,1,0,0,4,1,0,1319.2987932435985,1
1,18,6,2013,6,21,0,1,0,5,1,1,1842.7350857465194,1
1,18,6,2013,6,21,0,1,0,5,1,1,2546.090504589333,1
1,18,6,2013,6,21,0,1,0,5,1,1,1529.7442879388468,1
1,18,6,2013,6,21,0,1,0,5,1,1,2167.3987406180354,1
1,18,6,2013,6,21,0,1,0,5,1,1,1541.8925211155743,1
1,21,9,2009,8,3,0,0,1,1,1,1,726.097670960708,1
1,21,9,2009,8,3,0,0,1,1,1,1,1660.7327924529197,1
1,21,9,2009,8,3,0,0,1,1,1,1,2845.9396808997913,1
1,21,9,2009,8,3,0,0,1,1,1,1,1641.0971261106802,1
1,19,52,2013,10,13,0,1,0,7,0,0,1170.6396100420395,1
1,19,52,2013,10,13,0,1,0,7,0,0,233.64376348492735,1
1,11,9,2014,11,14,1,0,0,5,1,0,601.7102896275823,1
1,11,9,2014,11,14,1,0,0,5,1,0,9166.995216790643,1
1,1,1,2015,6,25,0,0,1,4,1,1,1088.2192044768701,1
1,1,1,2015,6,25,0,0,1,4,1,1,2429.569307966007,1
1,15,44,2009,5,19,1,0,0,2,1,0,755.994264070957,1
1,8,48,2014,1,26,1,0,0,7,0,0,4684.718201174267,1
1,8,48,2014,1,26,1,0,0,7,0,0,639.1076886049942,1
1,2,6,2012,1,19,0,0,1,4,1,1,796.355609810758,1
1,21,32,2014,12,25,0,0,1,4,1,1,1661.9715859203527,1
1,7,49,2012,8,9,1,0,0,4,1,0,3812.1984055376247,1
1,7,49,2012,8,9,1,0,0,4,1,0,4340.7322303845185,1
1,7,49,2012,8,9,1,0,0,4,1,0,2067.527095648202,1
1,5,3,2014,8,10,0,0,1,7,0,1,9592.78039014903,1
1,15,18,2010,1,11,1,0,0,1,1,0,1586.7168653257688,1
1,15,18,2010,1,11,1,0,0,1,1,0,540.6426567425025,1
1,15,18,2010,1,11,1,0,0,1,1,0,2156.848768603547,1
1,15,18,2010,1,11,1,0,0,1,1,0,1098.5379280834877,1
1,15,56,2009,11,10,1,0,0,2,1,0,388.5203669767136,1
1,15,56,2009,11,10,1,0,0,2,1,0,2040.150484610864,1
1,15,56,2009,11,10,1,0,0,2,1,0,1588.812902353586,1
1,15,56,2009,11,10,1,0,0,2,1,0,22161.67026796443,1
1,15,56,2009,11,10,1,0,0,2,1,0,390.25466509052376,1
1,15,56,2009,11,10,1,0,0,2,1,0,2260.4235780135077,1
1,9,17,2012,10,18,1,0,0,4,1,0,932.1880248999461,1
1,9,17,2012,10,18,1,0,0,4,1,0,651.3085119763447,1
1,13,19,2010,12,6,1,0,0,1,1,0,1179.8893982566067,1
1,13,19,2010,12,6,1,0,0,1,1,0,2241.7459840213073,1
1,13,19,2010,12,6,1,0,0,1,1,0,182.13437756868063,1
1,15,27,2011,7,30,1,0,0,6,0,0,876.5218601744621,1
1,15,27,2011,7,30,1,0,0,6,0,0,748.2944007201321,1
1,4,21,2011,7,20,0,0,1,3,1,1,1156.0467388192617,1
1,4,21,2011,7,20,0,0,1,3,1,1,2379.429297480759,1
1,19,51,2009,3,10,0,1,0,2,1,1,1074.8452749211388,1
1,19,51,2009,3,10,0,1,0,2,1,1,1680.6271727676433,1
1,19,51,2009,3,10,0,1,0,2,1,1,408.3853715022096,1
1,19,51,2009,3,10,0,1,0,2,1,1,1182.2626019600907,1
1,19,51,2009,3,10,0,1,0,2,1,1,854.1886514167039,1
1,22,33,2011,11,15,0,0,1,2,1,1,971.3042642294348,1
1,22,33,2011,11,15,0,0,1,2,1,1,5109.918653200787,1
1,22,40,2010,9,24,0,0,1,5,1,1,907.4372218825673,1
1,22,40,2010,9,24,0,0,1,5,1,1,4413.7542552329005,1
1,22,40,2010,9,24,0,0,1,5,1,1,1118.283197791393,1
1,22,40,2010,9,24,0,0,1,5,1,1,1910.0615316826315,1
1,22,40,2010,9,24,0,0,1,5,1,1,1529.5943831103755,1
1,17,37,2010,2,6,0,1,0,6,0,0,113.2336158256428,1
1,17,37,2010,2,6,0,1,0,6,0,0,1502.059291701781,1
1,17,37,2010,2,6,0,1,0,6,0,0,735.1794998551367,1
1,17,37,2010,2,6,0,1,0,6,0,0,595.489150255961,1
1,2,43,2012,5,11,0,0,1,5,1,1,1494.3432005563159,1
1,2,43,2012,5,11,0,0,1,5,1,1,348.1048394156446,1
1,21,18,2011,9,25,0,0,1,7,0,1,1659.421845508723,1
1,21,18,2011,9,25,0,0,1,7,0,1,1475.0568582823428,1
1,3,16,2013,12,18,0,0,1,3,1,1,4231.209069238012,1
1,1,32,2012,1,26,0,0,1,4,1,1,1598.6658568803607,1
1,1,32,2012,1,26,0,0,1,4,1,1,1066.206571950699,1
1,3,6,2011,10,2,0,0,1,7,0,1,2027.8670243556808,1
1,12,52,2012,3,31,1,0,0,6,0,0,846.6339809808464,1
1,12,52,2012,3,31,1,0,0,6,0,0,4456.471357797337,1
1,0,51,2014,6,15,0,0,1,7,0,1,3476.6559497641842,1
1,17,27,2009,4,21,0,1,0,2,1,1,2500.986134614793,1
1,17,27,2009,4,21,0,1,0,2,1,1,1112.473323808138,1
1,15,2,2012,8,13,1,0,0,1,1,0,335.829390971281,1
1,15,2,2012,8,13,1,0,0,1,1,0,1113.7279240094679,1
1,11,56,2014,10,27,1,0,0,1,1,0,1096.0484001868033,1
1,11,56,2014,10,27,1,0,0,1,1,0,2233.005542894329,1
1,11,56,2014,10,27,1,0,0,1,1,0,782.9377455344182,1
1,18,3,2009,9,29,0,1,0,2,1,1,3335.062309363047,1
1,16,52,2011,10,30,0,1,0,7,0,0,794.2118911199541,1
1,16,52,2011,10,30,0,1,0,7,0,0,649.8710109013017,1
1,23,39,2014,11,24,0,0,1,1,1,1,5533.081139684836,1
1,23,39,2014,11,24,0,0,1,1,1,1,2917.6649730588124,1
1,14,41,2011,8,16,1,0,0,2,1,0,899.3420935070138,1
1,14,41,2011,8,16,1,0,0,2,1,0,328.6440634068657,1
1,14,41,2011,8,16,1,0,0,2,1,0,2389.837553605632,1
1,18,42,2013,1,14,0,1,0,1,1,1,5730.656525061813,1
1,18,42,2013,1,14,0,1,0,1,1,1,1397.8189264631026,1
1,18,42,2013,1,14,0,1,0,1,1,1,324.6872719972813,1
1,18,42,2013,1,14,0,1,0,1,1,1,864.852846418881,1
1,18,42,2013,1,14,0,1,0,1,1,1,2670.7674006277416,1
1,23,9,2009,4,18,0,0,1,6,0,1,1780.0298159826966,1
1,21,20,2009,11,11,0,0,1,3,1,1,864.8867904887476,1
1,21,20,2009,11,11,0,0,1,3,1,1,6781.48932923867,1
1,1,12,2012,7,24,0,0,1,2,1,1,7915.473833727113,1
1,1,12,2012,7,24,0,0,1,2,1,1,1064.4589036837192,1
1,1,12,2012,7,24,0,0,1,2,1,1,3077.3242850557094,1
1,1,12,2012,7,24,0,0,1,2,1,1,1302.926093571933,1
1,1,12,2012,7,24,0,0,1,2,1,1,4807.721584810503,1
1,2,44,2009,4,18,0,0,1,6,0,1,1461.5760995395963,1
1,2,44,2009,4,18,0,0,1,6,0,1,6430.418363958026,1
1,6,32,2014,7,18,0,0,1,5,1,1,1815.1656455028046,1
1,12,28,2014,1,10,1,0,0,5,1,0,820.1772375937711,1
1,15,27,2011,8,8,1,0,0,1,1,0,440.89823749395265,1
1,14,42,2014,7,30,1,0,0,3,1,0,1326.3507511816665,1
1,14,42,2014,7,30,1,0,0,3,1,0,5386.254940872601,1
1,14,42,2014,7,30,1,0,0,3,1,0,1821.9733741258067,1
1,16,39,2014,8,26,0,1,0,2,1,1,3561.652264126076,1
1,0,26,2014,10,11,0,0,1,6,0,1,4308.395211005574,1
1,0,26,2014,10,11,0,0,1,6,0,1,4064.353252680655,1
1,0,26,2014,10,11,0,0,1,6,0,1,2827.9523460485852,1
1,0,26,2014,10,11,0,0,1,6,0,1,2533.8118337816677,1
1,0,26,2014,10,11,0,0,1,6,0,1,889.6138292243721,1
1,0,26,2014,10,11,0,0,1,6,0,1,4564.881333502845,1
1,14,25,2009,8,15,1,0,0,6,0,0,3362.028545518356,1
1,6,43,2009,9,22,0,0,1,2,1,1,1034.7255267230178,1
1,0,0,2014,5,14,0,0,1,3,1,1,899.534932146595,1
1,0,0,2014,5,14,0,0,1,3,1,1,3613.6874940853754,1
1,1,57,2014,10,14,0,0,1,2,1,1,157.3150397006047,1
1,20,56,2009,5,31,0,0,1,7,0,1,4876.1741806910395,1
1,20,56,2009,5,31,0,0,1,7,0,1,1236.7074000810876,1
1,20,56,2009,5,31,0,0,1,7,0,1,816.7265738906241,1
1,12,59,2009,7,11,1,0,0,6,0,0,1680.5492086513575,1
1,15,33,2010,6,2,1,0,0,3,1,0,302.2866161521304,1
1,15,33,2010,6,2,1,0,0,3,1,0,806.5779819651309,1
1,15,33,2010,6,2,1,0,0,3,1,0,596.2709084071045,1
1,2,13,2010,1,30,0,0,1,6,0,1,582.2330255206208,1
1,2,13,2010,1,30,0,0,1,6,0,1,158.32451945684522,1
1,2,13,2010,1,30,0,0,1,6,0,1,971.464024460969,1
1,17,47,2014,1,5,0,1,0,7,0,0,1904.1853691542028,1
1,17,47,2014,1,5,0,1,0,7,0,0,1778.2193265948108,1
1,9,59,2009,3,21,1,0,0,6,0,0,21256.309099370315,1
1,9,59,2009,3,21,1,0,0,6,0,0,3550.770750925349,1
1,9,59,2009,3,21,1,0,0,6,0,0,1017.0238723668772,1
1,23,55,2009,8,26,0,0,1,3,1,1,963.0560159069199,1
1,15,10,2009,6,9,1,0,0,2,1,0,23390.226986011803,1
1,15,10,2009,6,9,1,0,0,2,1,0,518.7299103323058,1
1,6,14,2011,9,18,0,0,1,7,0,1,1054.9544501955518,1
1,16,5,2009,3,27,0,1,0,5,1,1,13568.750187734979,1
1,16,5,2009,3,27,0,1,0,5,1,1,466.1311903471867,1
1,16,5,2009,3,27,0,1,0,5,1,1,2189.825292602213,1
1,16,5,2009,3,27,0,1,0,5,1,1,1098.7510318663574,1
1,16,5,2009,3,27,0,1,0,5,1,1,1843.270041940189,1
1,16,5,2009,3,27,0,1,0,5,1,1,1375.7312421211868,1
1,10,2,2015,5,29,1,0,0,5,1,0,836.6273010348625,1
1,10,2,2015,5,29,1,0,0,5,1,0,1242.3098870892213,1
1,10,2,2015,5,29,1,0,0,5,1,0,723.392332440738,1
1,23,20,2012,9,7,0,0,1,5,1,1,3046.7322025863004,1
1,23,20,2012,9,7,0,0,1,5,1,1,3821.8921392426164,1
1,23,20,2012,9,7,0,0,1,5,1,1,1140.6364766963572,1
1,10,36,2014,3,7,1,0,0,5,1,0,1071.8269396838186,1
1,10,36,2014,3,7,1,0,0,5,1,0,1820.1814141508305,1
1,23,47,2013,3,17,0,0,1,7,0,1,4459.690136231476,1
1,23,47,2013,3,17,0,0,1,7,0,1,1722.3157418298933,1
1,20,3,2015,6,30,0,0,1,2,1,1,866.7019352208551,1
1,20,3,2015,6,30,0,0,1,2,1,1,34985.80736567639,1
1,20,3,2015,6,30,0,0,1,2,1,1,1929.2441614602576,1
1,20,3,2015,6,30,0,0,1,2,1,1,1213.9579561073917,1
1,2,21,2015,5,11,0,0,1,1,1,1,618.842127175234,1
1,2,21,2015,5,11,0,0,1,1,1,1,4299.054134794533,1
1,14,32,2015,1,10,1,0,0,6,0,0,906.0307349604464,1
1,14,14,2014,12,5,1,0,0,5,1,0,780.836185209071,1
1,14,14,2014,12,5,1,0,0,5,1,0,2283.8194830808065,1
1,12,23,2012,4,23,1,0,0,1,1,0,1734.3283308510663,1
1,12,23,2012,4,23,1,0,0,1,1,0,298.55221215979634,1
1,12,23,2012,4,23,1,0,0,1,1,0,13277.844078077882,1
1,13,33,2012,9,1,1,0,0,6,0,0,1851.6625611033407,1
1,13,33,2012,9,1,1,0,0,6,0,0,2023.1026531531872,1
1,13,33,2012,9,1,1,0,0,6,0,0,2304.4343010609073,1
1,14,55,2011,4,17,1,0,0,7,0,0,293.1019936280037,1
1,20,43,2010,5,31,0,0,1,1,1,1,1522.421990631214,1
1,23,44,2013,11,22,0,0,1,5,1,1,3939.778115915582,1
1,23,44,2013,11,22,0,0,1,5,1,1,604.6409693878843,1
1,5,30,2013,5,17,0,0,1,5,1,1,2050.7328988794516,1
1,5,30,2013,5,17,0,0,1,5,1,1,2109.849991220941,1
1,11,13,2009,7,28,1,0,0,2,1,0,2760.454050009237,1
1,14,43,2014,5,18,1,0,0,7,0,0,2288.7749646153407,1
1,14,43,2014,5,18,1,0,0,7,0,0,1262.1574168068469,1
1,14,43,2014,5,18,1,0,0,7,0,0,1200.9627063944374,1
1,18,18,2011,10,8,0,1,0,6,0,0,2266.310032800703,1
1,18,18,2011,10,8,0,1,0,6,0,0,453.11076029507046,1
1,18,18,2011,10,8,0,1,0,6,0,0,4583.476340071743,1
1,4,39,2013,9,27,0,0,1,5,1,1,0.0,1
1,1,44,2011,2,8,0,0,1,2,1,1,1393.715536874083,1
1,6,21,2015,1,12,0,0,1,1,1,1,1945.2319161118128,1
1,6,21,2015,1,12,0,0,1,1,1,1,4483.10474823109,1
1,13,23,2010,3,23,1,0,0,2,1,0,1235.7263261701514,1
1,13,23,2010,3,23,1,0,0,2,1,0,4160.280350656045,1
1,13,23,2010,3,23,1,0,0,2,1,0,1140.7898754478645,1
1,6,19,2009,4,2,0,0,1,4,1,1,1825.8619567324765,1
1,18,5,2012,1,12,0,1,0,4,1,1,842.4999271647144,1
1,18,5,2012,1,12,0,1,0,4,1,1,9624.267531761268,1
1,2,4,2014,11,21,0,0,1,5,1,1,2815.3104252248663,1
1,2,4,2014,11,21,0,0,1,5,1,1,3485.8802157753653,1
1,2,4,2014,11,21,0,0,1,5,1,1,9937.751889257379,1
1,3,54,2010,10,9,0,0,1,6,0,1,1010.1545225695565,1
1,12,26,2012,4,3,1,0,0,2,1,0,609.05294167474,1
1,12,26,2012,4,3,1,0,0,2,1,0,14490.55448595987,1
1,12,26,2012,4,3,1,0,0,2,1,0,1171.1075658839047,1
1,8,46,2010,12,21,1,0,0,2,1,0,2432.574186843675,1
1,8,46,2010,12,21,1,0,0,2,1,0,2736.3284024020636,1
1,8,46,2010,12,21,1,0,0,2,1,0,3016.4783898762257,1
1,22,52,2010,6,19,0,0,1,6,0,1,476.1845077338364,1
1,22,52,2010,6,19,0,0,1,6,0,1,1271.4816919363675,1
1,1,43,2013,1,3,0,0,1,4,1,1,2542.4520093006076,1
1,3,44,2013,11,24,0,0,1,7,0,1,3919.872767246964,1
1,3,44,2013,11,24,0,0,1,7,0,1,3222.0527337195326,1
1,3,44,2013,11,24,0,0,1,7,0,1,1382.626421732658,1
1,12,57,2011,4,16,1,0,0,6,0,0,1038.1404216259841,1
1,22,24,2012,10,11,0,0,1,4,1,1,2576.9002761381203,1
1,23,24,2010,12,13,0,0,1,1,1,1,1962.9323483822843,1
1,23,24,2010,12,13,0,0,1,1,1,1,2028.1630048316854,1
1,23,42,2011,9,14,0,0,1,3,1,1,4033.28529583379,1
1,23,42,2011,5,17,0,0,1,2,1,1,788.0494814454769,1
1,23,42,2011,5,17,0,0,1,2,1,1,5577.484106945506,1
1,23,42,2011,5,17,0,0,1,2,1,1,1670.3651867221163,1
1,23,42,2011,5,17,0,0,1,2,1,1,1125.624645828772,1
1,23,42,2011,5,17,0,0,1,2,1,1,2968.2993337956123,1
1,3,37,2013,6,30,0,0,1,7,0,1,1349.915157385113,1
1,3,37,2013,6,30,0,0,1,7,0,1,4257.358514253823,1
1,3,37,2013,6,30,0,0,1,7,0,1,693.6753919283871,1
1,3,37,2013,6,30,0,0,1,7,0,1,6332.587040167202,1
1,21,36,2011,5,26,0,0,1,4,1,1,738.5970822886202,1
1,6,0,2009,11,9,0,0,1,1,1,1,520.0285538421402,1
1,17,27,2014,1,9,0,1,0,4,1,1,9629.861600488792,1
1,17,27,2014,1,9,0,1,0,4,1,1,383.18319461568285,1
1,17,27,2014,1,9,0,1,0,4,1,1,1675.928083917041,1
1,17,27,2014,1,9,0,1,0,4,1,1,261.724593926917,1
1,17,27,2014,1,9,0,1,0,4,1,1,1300.7750601298849,1
1,0,24,2012,7,1,0,0,1,7,0,1,945.9417682549424,1
1,0,24,2012,7,1,0,0,1,7,0,1,691.4214740386644,1
1,0,24,2012,7,1,0,0,1,7,0,1,1947.2576052107308,1
1,14,55,2010,6,2,1,0,0,3,1,0,1359.5375189938763,1
1,14,55,2010,6,2,1,0,0,3,1,0,735.4719830786017,1
1,14,55,2010,6,2,1,0,0,3,1,0,947.274331200192,1
1,14,55,2010,6,2,1,0,0,3,1,0,1078.6692932421465,1
1,14,55,2010,6,2,1,0,0,3,1,0,3955.79990981287,1
1,14,55,2010,6,2,1,0,0,3,1,0,1000.0783903880665,1
1,8,50,2013,3,7,1,0,0,4,1,0,7127.023296352129,1
1,8,50,2013,3,7,1,0,0,4,1,0,1784.4621180094487,1
1,8,50,2013,3,7,1,0,0,4,1,0,1802.2059197518824,1
1,8,50,2013,3,7,1,0,0,4,1,0,3497.134525195333,1
1,8,50,2013,3,7,1,0,0,4,1,0,3290.457837031732,1
1,8,50,2013,3,7,1,0,0,4,1,0,2190.503859358597,1
1,0,33,2013,10,28,0,0,1,1,1,1,1457.9531386568713,1
1,16,33,2013,11,23,0,1,0,6,0,0,1110.3221761698849,1
1,16,33,2013,11,23,0,1,0,6,0,0,815.8290587810047,1
1,7,56,2014,11,6,1,0,0,4,1,0,1572.2875744767139,1
1,7,56,2014,11,6,1,0,0,4,1,0,1843.335508330372,1
1,12,38,2013,4,5,1,0,0,5,1,0,3761.340210603845,1
1,2,2,2014,11,6,0,0,1,4,1,1,1382.742598893905,1
1,7,47,2012,10,9,1,0,0,2,1,0,2691.3344740131306,1
1,7,47,2012,10,9,1,0,0,2,1,0,3590.2177203764613,1
1,7,47,2012,10,9,1,0,0,2,1,0,2204.298925833513,1
1,7,47,2012,10,9,1,0,0,2,1,0,771.1006854468964,1
1,7,47,2012,10,9,1,0,0,2,1,0,205.19858105769768,1
1,22,21,2013,11,21,0,0,1,4,1,1,1761.9828967648832,1
1,1,57,2014,12,20,0,0,1,6,0,1,777.4200211000937,1
1,1,57,2014,12,20,0,0,1,6,0,1,539.9800969252925,1
1,1,57,2014,12,20,0,0,1,6,0,1,3590.9096672462897,1
1,1,57,2014,12,20,0,0,1,6,0,1,1477.3401430058539,1
1,13,24,2010,1,9,1,0,0,6,0,0,1377.9294060964264,1
1,2,18,2011,11,2,0,0,1,3,1,1,2564.0771431664084,1
1,21,46,2009,3,11,0,0,1,3,1,1,1269.9498292501353,1
1,21,46,2009,3,11,0,0,1,3,1,1,3606.390442230659,1
1,21,46,2009,3,11,0,0,1,3,1,1,2347.1472702764745,1
1,21,46,2009,3,11,0,0,1,3,1,1,14981.892586532536,1
1,3,45,2014,12,7,0,0,1,7,0,1,2150.645689901472,1
1,3,45,2014,12,7,0,0,1,7,0,1,1260.5853424652785,1
1,3,45,2014,12,7,0,0,1,7,0,1,2085.22180638418,1
1,3,45,2014,12,7,0,0,1,7,0,1,606.3827625796085,1
1,19,23,2014,11,29,0,1,0,6,0,0,2526.6747650465654,1
1,9,49,2010,3,4,1,0,0,4,1,0,4073.2666237613985,1
1,9,49,2010,3,4,1,0,0,4,1,0,1671.532969756503,1
1,9,49,2010,3,4,1,0,0,4,1,0,789.0082904638728,1
1,6,52,2009,10,10,0,0,1,6,0,1,603.4929680151633,1
1,6,52,2009,10,10,0,0,1,6,0,1,4252.231934032612,1
1,20,54,2012,8,22,0,0,1,3,1,1,1847.7815262176518,1
1,20,54,2012,8,22,0,0,1,3,1,1,3351.244635940254,1
1,20,54,2012,8,22,0,0,1,3,1,1,1325.87519790347,1
1,7,49,2015,5,1,1,0,0,5,1,0,230.31632927216782,1
1,20,49,2009,2,21,0,0,1,6,0,1,2340.9925732908464,1
1,14,4,2012,8,10,1,0,0,5,1,0,668.6677865696835,1
1,14,4,2012,8,10,1,0,0,5,1,0,5107.610617419969,1
1,14,4,2012,8,10,1,0,0,5,1,0,688.928954705061,1
1,14,4,2012,8,10,1,0,0,5,1,0,1144.4102397883391,1
1,14,4,2012,8,10,1,0,0,5,1,0,523.8578770119765,1
1,14,4,2012,8,10,1,0,0,5,1,0,2129.5510147841605,1
1,21,8,2013,5,10,0,0,1,5,1,1,5910.091304459929,1
1,21,8,2013,5,10,0,0,1,5,1,1,1850.8517804876756,1
1,21,8,2013,5,10,0,0,1,5,1,1,813.6198384170367,1
1,21,8,2013,5,10,0,0,1,5,1,1,4321.536507434731,1
1,21,8,2013,5,10,0,0,1,5,1,1,1074.2737801520047,1
1,12,59,2009,9,25,1,0,0,5,1,0,1602.3088905429006,1
1,21,5,2014,8,2,0,0,1,6,0,1,3607.1482942412927,1
1,21,5,2014,8,2,0,0,1,6,0,1,776.5148824814287,1
1,20,16,2013,10,29,0,0,1,2,1,1,537.3317354378684,1
1,20,16,2013,10,29,0,0,1,2,1,1,6667.673849416547,1
1,22,49,2009,11,11,0,0,1,3,1,1,3082.2162515257455,1
1,22,49,2009,11,11,0,0,1,3,1,1,700.4725974112044,1
1,22,49,2009,11,11,0,0,1,3,1,1,436.200989971418,1
1,3,52,2009,10,17,0,0,1,6,0,1,970.5192600856964,1
1,3,52,2009,10,17,0,0,1,6,0,1,1195.872310321474,1
1,3,52,2009,10,17,0,0,1,6,0,1,1714.5455215401464,1
1,3,52,2009,10,17,0,0,1,6,0,1,7393.680900951018,1
1,3,52,2009,10,17,0,0,1,6,0,1,1602.9200861629408,1
1,3,52,2009,10,17,0,0,1,6,0,1,1481.310655475939,1
1,9,36,2014,2,27,1,0,0,4,1,0,2810.3514872593387,1
1,9,36,2014,2,27,1,0,0,4,1,0,1173.565044389927,1
1,9,36,2014,2,27,1,0,0,4,1,0,362.13945953101904,1
1,9,36,2014,2,27,1,0,0,4,1,0,420.3330020837382,1
1,9,36,2014,2,27,1,0,0,4,1,0,1412.2909351708465,1
1,9,36,2014,2,27,1,0,0,4,1,0,2560.98338821624,1
1,9,36,2014,2,27,1,0,0,4,1,0,2941.6805553126524,1
1,9,36,2014,2,27,1,0,0,4,1,0,354.1154625756262,1
